# x, y_pred
3.043478727340698242e-01 4.166668653488159180e-02 -2.870382741093635559e-04 -1.280892640352249146e-03 1.172949373722076416e-02
3.043478727340698242e-01 8.333337306976318359e-02 -2.328362315893173218e-04 -1.262579113245010376e-03 1.130286045372486115e-02
3.043478727340698242e-01 1.250000000000000000e-01 -1.749778166413307190e-04 -1.238234341144561768e-03 1.087799668312072754e-02
3.043478727340698242e-01 1.666666865348815918e-01 -1.148758456110954285e-04 -1.208100467920303345e-03 1.045360881835222244e-02
3.043478727340698242e-01 2.083333730697631836e-01 -5.378201603889465332e-05 -1.172281801700592041e-03 1.002838276326656342e-02
3.043478727340698242e-01 2.500000000000000000e-01 7.117167115211486816e-06 -1.131005585193634033e-03 9.601253084838390350e-03
3.043478727340698242e-01 2.916666865348815918e-01 6.674043834209442139e-05 -1.084506511688232422e-03 9.171118959784507751e-03
3.043478727340698242e-01 3.333333730697631836e-01 1.240465790033340454e-04 -1.032896339893341064e-03 8.737098425626754761e-03
3.043478727340698242e-01 3.750000000000000000e-01 1.782141625881195068e-04 -9.766295552253723145e-04 8.298499509692192078e-03
3.043478727340698242e-01 4.166666865348815918e-01 2.286285161972045898e-04 -9.156689047813415527e-04 7.854601368308067322e-03
3.043478727340698242e-01 4.583333730697631836e-01 2.747327089309692383e-04 -8.504912257194519043e-04 7.405012845993041992e-03
3.478261232376098633e-01 -4.583333432674407959e-01 -2.257470041513442993e-04 -1.071181148290634155e-03 1.694426313042640686e-02
3.478261232376098633e-01 -4.166666567325592041e-01 -2.935975790023803711e-04 -1.136692939326167107e-03 1.641345396637916565e-02
3.478261232376098633e-01 -3.750000000000000000e-01 -3.498233854770660400e-04 -1.195665448904037476e-03 1.589589193463325500e-02
3.478261232376098633e-01 -3.333333134651184082e-01 -3.942092880606651306e-04 -1.247892156243324280e-03 1.539161801338195801e-02
3.478261232376098633e-01 -2.916666567325592041e-01 -4.266314208507537842e-04 -1.293215900659561157e-03 1.490033790469169617e-02
3.478261232376098633e-01 -2.500000000000000000e-01 -4.471335560083389282e-04 -1.331513747572898865e-03 1.442172750830650330e-02
3.478261232376098633e-01 -2.083333134651184082e-01 -4.560025408864021301e-04 -1.362815499305725098e-03 1.395536959171295166e-02
3.478261232376098633e-01 -1.666666567325592041e-01 -4.537431523203849792e-04 -1.386940479278564453e-03 1.350041292607784271e-02
3.478261232376098633e-01 -1.250000000000000000e-01 -4.409924149513244629e-04 -1.404048874974250793e-03 1.305606402456760406e-02
3.478261232376098633e-01 -8.333331346511840820e-02 -4.186332225799560547e-04 -1.414019614458084106e-03 1.262123696506023407e-02
3.478261232376098633e-01 -4.166665673255920410e-02 -3.875773400068283081e-04 -1.417029649019241333e-03 1.219481602311134338e-02
3.478261232376098633e-01 0.000000000000000000e+00 -3.489153459668159485e-04 -1.413039863109588623e-03 1.177555508911609650e-02
3.478261232376098633e-01 4.166668653488159180e-02 -3.038616850972175598e-04 -1.402255147695541382e-03 1.136217266321182251e-02
3.478261232376098633e-01 8.333337306976318359e-02 -2.535860985517501831e-04 -1.384761184453964233e-03 1.095326431095600128e-02
3.478261232376098633e-01 1.250000000000000000e-01 -1.994892954826354980e-04 -1.360658556222915649e-03 1.054745540022850037e-02
3.478261232376098633e-01 1.666666865348815918e-01 -1.427400857210159302e-04 -1.330234110355377197e-03 1.014347560703754425e-02
3.478261232376098633e-01 2.083333730697631836e-01 -8.461624383926391602e-05 -1.293592154979705811e-03 9.739992208778858185e-03
3.478261232376098633e-01 2.500000000000000000e-01 -2.620369195938110352e-05 -1.250989735126495361e-03 9.335833601653575897e-03
3.478261232376098633e-01 2.916666865348815918e-01 3.135018050670623779e-05 -1.202531158924102783e-03 8.929754607379436493e-03
3.478261232376098633e-01 3.333333730697631836e-01 8.708983659744262695e-05 -1.148544251918792725e-03 8.520910516381263733e-03
3.478261232376098633e-01 3.750000000000000000e-01 1.402702182531356812e-04 -1.089245080947875977e-03 8.108362555503845215e-03
3.478261232376098633e-01 4.166666865348815918e-01 1.902338117361068726e-04 -1.024939119815826416e-03 7.691418752074241638e-03
3.478261232376098633e-01 4.583333730697631836e-01 2.363733947277069092e-04 -9.557828307151794434e-04 7.269624620676040649e-03
3.913043737411499023e-01 -4.583333432674407959e-01 -1.906501129269599915e-04 -1.118798274546861649e-03 1.640819013118743896e-02
3.913043737411499023e-01 -4.166666567325592041e-01 -2.613151445984840393e-04 -1.191630493849515915e-03 1.588010415434837341e-02
3.913043737411499023e-01 -3.750000000000000000e-01 -3.208499401807785034e-04 -1.257329713553190231e-03 1.536650583148002625e-02
3.913043737411499023e-01 -3.333333134651184082e-01 -3.687962889671325684e-04 -1.315676607191562653e-03 1.486750692129135132e-02
3.913043737411499023e-01 -2.916666567325592041e-01 -4.050685092806816101e-04 -1.366681419312953949e-03 1.438286155462265015e-02
3.913043737411499023e-01 -2.500000000000000000e-01 -4.297494888305664062e-04 -1.410106196999549866e-03 1.391242444515228271e-02
3.913043737411499023e-01 -2.083333134651184082e-01 -4.429873079061508179e-04 -1.445952802896499634e-03 1.345560327172279358e-02
3.913043737411499023e-01 -1.666666567325592041e-01 -4.453090950846672058e-04 -1.474153250455856323e-03 1.301183924078941345e-02
3.913043737411499023e-01 -1.250000000000000000e-01 -4.373360425233840942e-04 -1.494705677032470703e-03 1.257998868823051453e-02
3.913043737411499023e-01 -8.333331346511840820e-02 -4.197377711534500122e-04 -1.507706940174102783e-03 1.215935312211513519e-02
3.913043737411499023e-01 -4.166665673255920410e-02 -3.934837877750396729e-04 -1.513089984655380249e-03 1.174863055348396301e-02
3.913043737411499023e-01 0.000000000000000000e+00 -3.596153110265731812e-04 -1.511078327894210815e-03 1.134665217250585556e-02
3.913043737411499023e-01 4.166668653488159180e-02 -3.192573785781860352e-04 -1.501716673374176025e-03 1.095199212431907654e-02
3.913043737411499023e-01 8.333337306976318359e-02 -2.735145390033721924e-04 -1.485135406255722046e-03 1.056335680186748505e-02
3.913043737411499023e-01 1.250000000000000000e-01 -2.236496657133102417e-04 -1.461520791053771973e-03 1.017931755632162094e-02
3.913043737411499023e-01 1.666666865348815918e-01 -1.708436757326126099e-04 -1.431055366992950439e-03 9.798478335142135620e-03
3.913043737411499023e-01 2.083333730697631836e-01 -1.163482666015625000e-04 -1.393921673297882080e-03 9.419498033821582794e-03
3.913043737411499023e-01 2.500000000000000000e-01 -6.110221147537231445e-05 -1.350298523902893066e-03 9.041050449013710022e-03
3.913043737411499023e-01 2.916666865348815918e-01 -6.221234798431396484e-06 -1.300424337387084961e-03 8.661984466016292572e-03
3.913043737411499023e-01 3.333333730697631836e-01 4.735961556434631348e-05 -1.244530081748962402e-03 8.281141519546508789e-03
3.913043737411499023e-01 3.750000000000000000e-01 9.879656136035919189e-05 -1.182958483695983887e-03 7.897738367319107056e-03
3.913043737411499023e-01 4.166666865348815918e-01 1.475736498832702637e-04 -1.115761697292327881e-03 7.510792464017868042e-03
3.913043737411499023e-01 4.583333730697631836e-01 1.931767910718917847e-04 -1.043334603309631348e-03 7.119625806808471680e-03
4.347826242446899414e-01 -4.583333432674407959e-01 -1.530591398477554321e-04 -1.146049005910754204e-03 1.580204814672470093e-02
4.347826242446899414e-01 -4.166666567325592041e-01 -2.263886854052543640e-04 -1.225594896823167801e-03 1.527816802263259888e-02
4.347826242446899414e-01 -3.750000000000000000e-01 -2.888338640332221985e-04 -1.297547481954097748e-03 1.477011293172836304e-02
4.347826242446899414e-01 -3.333333134651184082e-01 -3.401916474103927612e-04 -1.361665315926074982e-03 1.427802816033363342e-02
4.347826242446899414e-01 -2.916666567325592041e-01 -3.802608698606491089e-04 -1.417856663465499878e-03 1.380185410380363464e-02
4.347826242446899414e-01 -2.500000000000000000e-01 -4.089400172233581543e-04 -1.465993002057075500e-03 1.334134489297866821e-02
4.347826242446899414e-01 -2.083333134651184082e-01 -4.266072064638137817e-04 -1.506030559539794922e-03 1.289595663547515869e-02
4.347826242446899414e-01 -1.666666567325592041e-01 -4.335716366767883301e-04 -1.538010314106941223e-03 1.246518269181251526e-02
4.347826242446899414e-01 -1.250000000000000000e-01 -4.305429756641387939e-04 -1.561865210533142090e-03 1.204802095890045166e-02
4.347826242446899414e-01 -8.333331346511840820e-02 -4.179533571004867554e-04 -1.577626913785934448e-03 1.164372265338897705e-02
4.347826242446899414e-01 -4.166665673255920410e-02 -3.968551754951477051e-04 -1.585431396961212158e-03 1.125085540115833282e-02
4.347826242446899414e-01 0.000000000000000000e+00 -3.681629896163940430e-04 -1.585315912961959839e-03 1.086838170886039734e-02
4.347826242446899414e-01 4.166668653488159180e-02 -3.329161554574966431e-04 -1.577399671077728271e-03 1.049492042511701584e-02
4.347826242446899414e-01 8.333337306976318359e-02 -2.922285348176956177e-04 -1.561883836984634399e-03 1.012895442545413971e-02
4.347826242446899414e-01 1.250000000000000000e-01 -2.472046762704849243e-04 -1.538895070552825928e-03 9.769154712557792664e-03
4.347826242446899414e-01 1.666666865348815918e-01 -1.989193260669708252e-04 -1.508593559265136719e-03 9.413961321115493774e-03
4.347826242446899414e-01 2.083333730697631836e-01 -1.486502587795257568e-04 -1.471310853958129883e-03 9.062167257070541382e-03
4.347826242446899414e-01 2.500000000000000000e-01 -9.731203317642211914e-05 -1.427076756954193115e-03 8.712179027497768402e-03
4.347826242446899414e-01 2.916666865348815918e-01 -4.588626325130462646e-05 -1.376226544380187988e-03 8.362796157598495483e-03
4.347826242446899414e-01 3.333333730697631836e-01 4.732981324195861816e-06 -1.319035887718200684e-03 8.012985810637474060e-03
4.347826242446899414e-01 3.750000000000000000e-01 5.373172461986541748e-05 -1.255571842193603516e-03 7.661405950784683228e-03
4.347826242446899414e-01 4.166666865348815918e-01 1.006498932838439941e-04 -1.186259090900421143e-03 7.307283580303192139e-03
4.347826242446899414e-01 4.583333730697631836e-01 1.447740942239761353e-04 -1.111239194869995117e-03 6.949780508875846863e-03
4.782608747482299805e-01 -4.583333432674407959e-01 -1.126341521739959717e-04 -1.151861622929573059e-03 1.512403041124343872e-02
4.782608747482299805e-01 -4.166666567325592041e-01 -1.883581280708312988e-04 -1.237570308148860931e-03 1.460561156272888184e-02
4.782608747482299805e-01 -3.750000000000000000e-01 -2.534948289394378662e-04 -1.315133646130561829e-03 1.410458981990814209e-02
4.782608747482299805e-01 -3.333333134651184082e-01 -3.080777823925018311e-04 -1.384472474455833435e-03 1.362087205052375793e-02
4.782608747482299805e-01 -2.916666567325592041e-01 -3.517549484968185425e-04 -1.445414498448371887e-03 1.315478608012199402e-02
4.782608747482299805e-01 -2.500000000000000000e-01 -3.845077008008956909e-04 -1.497868448495864868e-03 1.270579174160957336e-02
4.782608747482299805e-01 -2.083333134651184082e-01 -4.065744578838348389e-04 -1.541795209050178528e-03 1.227361336350440979e-02
4.782608747482299805e-01 -1.666666567325592041e-01 -4.183817654848098755e-04 -1.577198505401611328e-03 1.185764744877815247e-02
4.782608747482299805e-01 -1.250000000000000000e-01 -4.202760756015777588e-04 -1.604042947292327881e-03 1.145710051059722900e-02
4.782608747482299805e-01 -8.333331346511840820e-02 -4.131048917770385742e-04 -1.622427254915237427e-03 1.107094064354896545e-02
4.782608747482299805e-01 -4.166665673255920410e-02 -3.974419087171554565e-04 -1.632425934076309204e-03 1.069803349673748016e-02
4.782608747482299805e-01 0.000000000000000000e+00 -3.742817789316177368e-04 -1.634158194065093994e-03 1.033720001578330994e-02
4.782608747482299805e-01 4.166668653488159180e-02 -3.446396440267562866e-04 -1.627739518880844116e-03 9.987016208469867706e-03
4.782608747482299805e-01 8.333337306976318359e-02 -3.094356507062911987e-04 -1.613300293684005737e-03 9.646030142903327942e-03
4.782608747482299805e-01 1.250000000000000000e-01 -2.697519958019256592e-04 -1.591078937053680420e-03 9.312814101576805115e-03
4.782608747482299805e-01 1.666666865348815918e-01 -2.267993986606597900e-04 -1.561276614665985107e-03 8.985832333564758301e-03
4.782608747482299805e-01 2.083333730697631836e-01 -1.813862472772598267e-04 -1.524023711681365967e-03 8.663700893521308899e-03
4.782608747482299805e-01 2.500000000000000000e-01 -1.346264034509658813e-04 -1.479625701904296875e-03 8.344708010554313660e-03
4.782608747482299805e-01 2.916666865348815918e-01 -8.736178278923034668e-05 -1.428231596946716309e-03 8.027730509638786316e-03
4.782608747482299805e-01 3.333333730697631836e-01 -4.055537283420562744e-05 -1.370087265968322754e-03 7.711360231041908264e-03
4.782608747482299805e-01 3.750000000000000000e-01 5.183741450309753418e-06 -1.305453479290008545e-03 7.394434884190559387e-03
4.782608747482299805e-01 4.166666865348815918e-01 4.935450851917266846e-05 -1.234620809555053711e-03 7.075991481542587280e-03
4.782608747482299805e-01 4.583333730697631836e-01 9.145215153694152832e-05 -1.157775521278381348e-03 6.754852831363677979e-03
5.217391252517700195e-01 -4.583333432674407959e-01 -6.922893226146697998e-05 -1.135448925197124481e-03 1.437263190746307373e-02
5.217391252517700195e-01 -4.166666567325592041e-01 -1.467932015657424927e-04 -1.226599328219890594e-03 1.386114209890365601e-02
5.217391252517700195e-01 -3.750000000000000000e-01 -2.146009355783462524e-04 -1.309221610426902771e-03 1.336826384067535400e-02
5.217391252517700195e-01 -3.333333134651184082e-01 -2.721361815929412842e-04 -1.383190974593162537e-03 1.289447396993637085e-02
5.217391252517700195e-01 -2.916666567325592041e-01 -3.192164003849029541e-04 -1.448297873139381409e-03 1.243979483842849731e-02
5.217391252517700195e-01 -2.500000000000000000e-01 -3.560744225978851318e-04 -1.504631713032722473e-03 1.200390234589576721e-02
5.217391252517700195e-01 -2.083333134651184082e-01 -3.826003521680831909e-04 -1.551996916532516479e-03 1.158649474382400513e-02
5.217391252517700195e-01 -1.666666567325592041e-01 -3.991443663835525513e-04 -1.590430736541748047e-03 1.118704676628112793e-02
5.217391252517700195e-01 -1.250000000000000000e-01 -4.063565284013748169e-04 -1.620072871446609497e-03 1.080465316772460938e-02
5.217391252517700195e-01 -8.333331346511840820e-02 -4.046857357025146484e-04 -1.640822738409042358e-03 1.043846830725669861e-02
5.217391252517700195e-01 -4.166665673255920410e-02 -3.947820514440536499e-04 -1.652847975492477417e-03 1.008739322423934937e-02
5.217391252517700195e-01 0.000000000000000000e+00 -3.775637596845626831e-04 -1.656301319599151611e-03 9.750097990036010742e-03
5.217391252517700195e-01 4.166668653488159180e-02 -3.539919853210449219e-04 -1.651335507631301880e-03 9.425150230526924133e-03
5.217391252517700195e-01 8.333337306976318359e-02 -3.249496221542358398e-04 -1.638107001781463623e-03 9.111284278333187103e-03
5.217391252517700195e-01 1.250000000000000000e-01 -2.912543714046478271e-04 -1.616775989532470703e-03 8.806883357465267181e-03
5.217391252517700195e-01 1.666666865348815918e-01 -2.540498971939086914e-04 -1.587584614753723145e-03 8.510162122547626495e-03
5.217391252517700195e-01 2.083333730697631836e-01 -2.142619341611862183e-04 -1.550726592540740967e-03 8.219926618039608002e-03
5.217391252517700195e-01 2.500000000000000000e-01 -1.728348433971405029e-04 -1.506395637989044189e-03 7.934399880468845367e-03
5.217391252517700195e-01 2.916666865348815918e-01 -1.305695623159408569e-04 -1.454919576644897461e-03 7.652307860553264618e-03
5.217391252517700195e-01 3.333333730697631836e-01 -8.817017078399658203e-05 -1.396425068378448486e-03 7.372012361884117126e-03
5.217391252517700195e-01 3.750000000000000000e-01 -4.640594124794006348e-05 -1.331187784671783447e-03 7.092358544468879700e-03
5.217391252517700195e-01 4.166666865348815918e-01 -5.813315510749816895e-06 -1.259468495845794678e-03 6.812086328864097595e-03
5.217391252517700195e-01 4.583333730697631836e-01 3.327615559101104736e-05 -1.181453466415405273e-03 6.530180573463439941e-03
5.652173757553100586e-01 -4.583333432674407959e-01 -2.216547727584838867e-05 -1.096095889806747437e-03 1.354713737964630127e-02
5.652173757553100586e-01 -4.166666567325592041e-01 -1.015122979879379272e-04 -1.192047260701656342e-03 1.304359734058380127e-02
5.652173757553100586e-01 -3.750000000000000000e-01 -1.715198159217834473e-04 -1.279033720493316650e-03 1.256040483713150024e-02
5.652173757553100586e-01 -3.333333134651184082e-01 -2.320073544979095459e-04 -1.356998458504676819e-03 1.209762692451477051e-02
5.652173757553100586e-01 -2.916666567325592041e-01 -2.825073897838592529e-04 -1.425834372639656067e-03 1.165568828582763672e-02
5.652173757553100586e-01 -2.500000000000000000e-01 -3.232620656490325928e-04 -1.485444605350494385e-03 1.123418286442756653e-02
5.652173757553100586e-01 -2.083333134651184082e-01 -3.543011844158172607e-04 -1.535817980766296387e-03 1.083289831876754761e-02
5.652173757553100586e-01 -1.666666567325592041e-01 -3.759264945983886719e-04 -1.576948910951614380e-03 1.045135408639907837e-02
5.652173757553100586e-01 -1.250000000000000000e-01 -3.884080797433853149e-04 -1.608900725841522217e-03 1.008872687816619873e-02
5.652173757553100586e-01 -8.333331346511840820e-02 -3.924816846847534180e-04 -1.631811261177062988e-03 9.744144976139068604e-03
5.652173757553100586e-01 -4.166665673255920410e-02 -3.887806087732315063e-04 -1.645702868700027466e-03 9.416438639163970947e-03
5.652173757553100586e-01 0.000000000000000000e+00 -3.779046237468719482e-04 -1.650828868150711060e-03 9.104445576667785645e-03
5.652173757553100586e-01 4.166668653488159180e-02 -3.608465194702148438e-04 -1.647226512432098389e-03 8.806681260466575623e-03
5.652173757553100586e-01 8.333337306976318359e-02 -3.382582217454910278e-04 -1.635216176509857178e-03 8.521716110408306122e-03
5.652173757553100586e-01 1.250000000000000000e-01 -3.111772239208221436e-04 -1.614876091480255127e-03 8.247890509665012360e-03
5.652173757553100586e-01 1.666666865348815918e-01 -2.804026007652282715e-04 -1.586534082889556885e-03 7.983822375535964966e-03
5.652173757553100586e-01 2.083333730697631836e-01 -2.469401806592941284e-04 -1.550279557704925537e-03 7.727567572146654129e-03
5.652173757553100586e-01 2.500000000000000000e-01 -2.115778625011444092e-04 -1.506477594375610352e-03 7.477706763893365860e-03
5.652173757553100586e-01 2.916666865348815918e-01 -1.750346273183822632e-04 -1.455135643482208252e-03 7.232626900076866150e-03
5.652173757553100586e-01 3.333333730697631836e-01 -1.380220055580139160e-04 -1.396767795085906982e-03 6.990785710513591766e-03
5.652173757553100586e-01 3.750000000000000000e-01 -1.011583954095840454e-04 -1.331508159637451172e-03 6.750695407390594482e-03
5.652173757553100586e-01 4.166666865348815918e-01 -6.485171616077423096e-05 -1.259490847587585449e-03 6.511257961392402649e-03
5.652173757553100586e-01 4.583333730697631836e-01 -2.969987690448760986e-05 -1.181051135063171387e-03 6.270974874496459961e-03
6.086956262588500977e-01 -4.583333432674407959e-01 2.877786755561828613e-05 -1.033331267535686493e-03 1.264729350805282593e-02
6.086956262588500977e-01 -4.166666567325592041e-01 -5.205161869525909424e-05 -1.133324578404426575e-03 1.215277612209320068e-02
6.086956262588500977e-01 -3.750000000000000000e-01 -1.241285353899002075e-04 -1.224085688591003418e-03 1.168011128902435303e-02
6.086956262588500977e-01 -3.333333134651184082e-01 -1.872163265943527222e-04 -1.305403187870979309e-03 1.122956722974777222e-02
6.086956262588500977e-01 -2.916666567325592041e-01 -2.411827445030212402e-04 -1.377332955598831177e-03 1.080143079161643982e-02
6.086956262588500977e-01 -2.500000000000000000e-01 -2.858713269233703613e-04 -1.439701765775680542e-03 1.039551571011543274e-02
6.086956262588500977e-01 -2.083333134651184082e-01 -3.213677555322647095e-04 -1.492608338594436646e-03 1.001170277595520020e-02
6.086956262588500977e-01 -1.666666567325592041e-01 -3.480445593595504761e-04 -1.536022871732711792e-03 9.649392217397689819e-03
6.086956262588500977e-01 -1.250000000000000000e-01 -3.661829978227615356e-04 -1.570053398609161377e-03 9.307801723480224609e-03
6.086956262588500977e-01 -8.333331346511840820e-02 -3.763586282730102539e-04 -1.594781875610351562e-03 8.986338973045349121e-03
6.086956262588500977e-01 -4.166665673255920410e-02 -3.789514303207397461e-04 -1.610327512025833130e-03 8.683402091264724731e-03
6.086956262588500977e-01 0.000000000000000000e+00 -3.748554736375808716e-04 -1.616932451725006104e-03 8.398255333304405212e-03
6.086956262588500977e-01 4.166668653488159180e-02 -3.646127879619598389e-04 -1.614727079868316650e-03 8.129203692078590393e-03
6.086956262588500977e-01 8.333337306976318359e-02 -3.491416573524475098e-04 -1.603841781616210938e-03 7.874902337789535522e-03
6.086956262588500977e-01 1.250000000000000000e-01 -3.292020410299301147e-04 -1.584611833095550537e-03 7.633588276803493500e-03
6.086956262588500977e-01 1.666666865348815918e-01 -3.056991845369338989e-04 -1.557186245918273926e-03 7.403681986033916473e-03
6.086956262588500977e-01 2.083333730697631836e-01 -2.791527658700942993e-04 -1.521818339824676514e-03 7.183484733104705811e-03
6.086956262588500977e-01 2.500000000000000000e-01 -2.504754811525344849e-04 -1.478768885135650635e-03 6.971243303269147873e-03
6.086956262588500977e-01 2.916666865348815918e-01 -2.204217016696929932e-04 -1.428194344043731689e-03 6.765266880393028259e-03
6.086956262588500977e-01 3.333333730697631836e-01 -1.896694302558898926e-04 -1.370333135128021240e-03 6.563968025147914886e-03
6.086956262588500977e-01 3.750000000000000000e-01 -1.584794372320175171e-04 -1.305438578128814697e-03 6.365872919559478760e-03
6.086956262588500977e-01 4.166666865348815918e-01 -1.274496316909790039e-04 -1.233801245689392090e-03 6.169289350509643555e-03
6.086956262588500977e-01 4.583333730697631836e-01 -9.688921272754669189e-05 -1.155525445938110352e-03 5.973061546683311462e-03
6.521739959716796875e-01 -4.583333432674407959e-01 8.411332964897155762e-05 -9.469389915466308594e-04 1.167325675487518311e-02
6.521739959716796875e-01 -4.166666567325592041e-01 2.043321728706359863e-06 -1.050209626555442810e-03 1.118868589401245117e-02
6.521739959716796875e-01 -3.750000000000000000e-01 -7.198750972747802734e-05 -1.143984496593475342e-03 1.072749495506286621e-02
6.521739959716796875e-01 -3.333333134651184082e-01 -1.376550644636154175e-04 -1.228079199790954590e-03 1.029021292924880981e-02
6.521739959716796875e-01 -2.916666567325592041e-01 -1.948475837707519531e-04 -1.302435994148254395e-03 9.876951575279235840e-03
6.521739959716796875e-01 -2.500000000000000000e-01 -2.434272319078445435e-04 -1.367092132568359375e-03 9.487766772508621216e-03
6.521739959716796875e-01 -2.083333134651184082e-01 -2.835690975189208984e-04 -1.422043889760971069e-03 9.122375398874282837e-03
6.521739959716796875e-01 -1.666666567325592041e-01 -3.155265003442764282e-04 -1.467302441596984863e-03 8.780278265476226807e-03
6.521739959716796875e-01 -1.250000000000000000e-01 -3.393832594156265259e-04 -1.502983272075653076e-03 8.461169898509979248e-03
6.521739959716796875e-01 -8.333331346511840820e-02 -3.557261079549789429e-04 -1.529272645711898804e-03 8.163627237081527710e-03
6.521739959716796875e-01 -4.166665673255920410e-02 -3.651641309261322021e-04 -1.546282321214675903e-03 7.887151092290878296e-03
6.521739959716796875e-01 0.000000000000000000e+00 -3.680828958749771118e-04 -1.554183661937713623e-03 7.630124688148498535e-03
6.521739959716796875e-01 4.166668653488159180e-02 -3.652349114418029785e-04 -1.553207635879516602e-03 7.391197606921195984e-03
6.521739959716796875e-01 8.333337306976318359e-02 -3.573969006538391113e-04 -1.543521881103515625e-03 7.168931886553764343e-03
6.521739959716796875e-01 1.250000000000000000e-01 -3.451425582170486450e-04 -1.525431871414184570e-03 6.961696781218051910e-03
6.521739959716796875e-01 1.666666865348815918e-01 -3.292299807071685791e-04 -1.499071717262268066e-03 6.767555139958858490e-03
6.521739959716796875e-01 2.083333730697631836e-01 -3.104582428932189941e-04 -1.464806497097015381e-03 6.585087627172470093e-03
6.521739959716796875e-01 2.500000000000000000e-01 -2.892818301916122437e-04 -1.422740519046783447e-03 6.412272807210683823e-03
6.521739959716796875e-01 2.916666865348815918e-01 -2.664718776941299438e-04 -1.373164355754852295e-03 6.247289013117551804e-03
6.521739959716796875e-01 3.333333730697631836e-01 -2.425368875265121460e-04 -1.316361129283905029e-03 6.088475696742534637e-03
6.521739959716796875e-01 3.750000000000000000e-01 -2.179667353630065918e-04 -1.252450048923492432e-03 5.934210494160652161e-03
6.521739959716796875e-01 4.166666865348815918e-01 -1.930296421051025391e-04 -1.181647181510925293e-03 5.782829597592353821e-03
6.521739959716796875e-01 4.583333730697631836e-01 -1.681242138147354126e-04 -1.104280352592468262e-03 5.632689222693443298e-03
6.956522464752197266e-01 -4.583333432674407959e-01 1.442860811948776245e-04 -8.367560803890228271e-04 1.062560081481933594e-02
6.956522464752197266e-01 -4.166666567325592041e-01 6.112456321716308594e-05 -9.425915777683258057e-04 1.015180349349975586e-02
6.956522464752197266e-01 -3.750000000000000000e-01 -1.468136906623840332e-05 -1.038642600178718567e-03 9.703025221824645996e-03
6.956522464752197266e-01 -3.333333134651184082e-01 -8.289888501167297363e-05 -1.124806702136993408e-03 9.279698133468627930e-03
6.956522464752197266e-01 -2.916666567325592041e-01 -1.432914286851882935e-04 -1.201044768095016479e-03 8.882232010364532471e-03
6.956522464752197266e-01 -2.500000000000000000e-01 -1.958254724740982056e-04 -1.267399638891220093e-03 8.510604500770568848e-03
6.956522464752197266e-01 -2.083333134651184082e-01 -2.405662089586257935e-04 -1.323886215686798096e-03 8.164696395397186279e-03
6.956522464752197266e-01 -1.666666567325592041e-01 -2.777539193630218506e-04 -1.370538026094436646e-03 7.843978703022003174e-03
6.956522464752197266e-01 -1.250000000000000000e-01 -3.075804561376571655e-04 -1.407552510499954224e-03 7.547996938228607178e-03
6.956522464752197266e-01 -8.333331346511840820e-02 -3.305412828922271729e-04 -1.435060054063796997e-03 7.275871932506561279e-03
6.956522464752197266e-01 -4.166665673255920410e-02 -3.469567745923995972e-04 -1.453280448913574219e-03 7.026582956314086914e-03
6.956522464752197266e-01 0.000000000000000000e+00 -3.573168069124221802e-04 -1.462347805500030518e-03 6.798878312110900879e-03
6.956522464752197266e-01 4.166668653488159180e-02 -3.623142838478088379e-04 -1.462467014789581299e-03 6.591312587261199951e-03
6.956522464752197266e-01 8.333337306976318359e-02 -3.625452518463134766e-04 -1.453936100006103516e-03 6.402388215065002441e-03
6.956522464752197266e-01 1.250000000000000000e-01 -3.586206585168838501e-04 -1.437030732631683350e-03 6.230402737855911255e-03
6.956522464752197266e-01 1.666666865348815918e-01 -3.509055823087692261e-04 -1.411937177181243896e-03 6.073635071516036987e-03
6.956522464752197266e-01 2.083333730697631836e-01 -3.403779119253158569e-04 -1.378834247589111328e-03 5.930286832153797150e-03
6.956522464752197266e-01 2.500000000000000000e-01 -3.274437040090560913e-04 -1.338064670562744141e-03 5.798324942588806152e-03
6.956522464752197266e-01 2.916666865348815918e-01 -3.126543015241622925e-04 -1.289881765842437744e-03 5.675947293639183044e-03
6.956522464752197266e-01 3.333333730697631836e-01 -2.963822335004806519e-04 -1.234352588653564453e-03 5.561472848057746887e-03
6.956522464752197266e-01 3.750000000000000000e-01 -2.791825681924819946e-04 -1.171894371509552002e-03 5.452809855341911316e-03
6.956522464752197266e-01 4.166666865348815918e-01 -2.611484378576278687e-04 -1.102559268474578857e-03 5.348248407244682312e-03
6.956522464752197266e-01 4.583333730697631836e-01 -2.426840364933013916e-04 -1.026622951030731201e-03 5.246328189969062805e-03
7.391304969787597656e-01 -4.583333432674407959e-01 2.097226679325103760e-04 -7.027368992567062378e-04 9.505651891231536865e-03
7.391304969787597656e-01 -4.166666567325592041e-01 1.256484538316726685e-04 -8.103847503662109375e-04 9.043157100677490234e-03
7.391304969787597656e-01 -3.750000000000000000e-01 4.815682768821716309e-05 -9.080320596694946289e-04 8.607544004917144775e-03
7.391304969787597656e-01 -3.333333134651184082e-01 -2.235360443592071533e-05 -9.956769645214080811e-04 8.198998868465423584e-03
7.391304969787597656e-01 -2.916666567325592041e-01 -8.607096970081329346e-05 -1.073144376277923584e-03 7.818080484867095947e-03
7.391304969787597656e-01 -2.500000000000000000e-01 -1.426320523023605347e-04 -1.140654087066650391e-03 7.464759051799774170e-03
